hour,begin,end,route_id,start_edge,route_edges,route_probability,base_hourly_rate_per_entry,demand_scale,scaled_hourly_rate_per_entry,vehs_per_hour
6,21600,25200,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r4,-E6,-E6 A1B1 E0,0.0219716961194158,794.0781260662344,0.45,357.3351567298055,7.851259476451103
6,21600,25200,r5,-E6,-E6 A1A0 E5,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,794.0781260662344,0.45,357.3351567298055,26.668452222149728
6,21600,25200,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r8,-E6,-E6 A1A0 E3,0.508186366982624,794.0781260662344,0.45,357.3351567298055,181.59285509368638
6,21600,25200,r9,-E7,-E7 A1B1 E1,0.508186366982624,794.0781260662344,0.45,357.3351567298055,181.59285509368638
6,21600,25200,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,794.0781260662344,0.45,357.3351567298055,26.668452222149728
6,21600,25200,r12,-E7,-E7 A1B1 E0,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r13,-E7,-E7 A1A0 E5,0.0219716961194158,794.0781260662344,0.45,357.3351567298055,7.851259476451103
6,21600,25200,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,794.0781260662344,0.45,357.3351567298055,1.1530240995627765
6,21600,25200,r16,-E7,-E7 A1A0 E3,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r17,-E7,-E7 E6,0.1496113458831232,794.0781260662344,0.45,357.3351567298055,53.46139372970296
6,21600,25200,r18,-E0,-E0 B1A1 E7,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,794.0781260662344,0.45,357.3351567298055,1.1530240995627765
6,21600,25200,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r21,-E0,-E0 B1A1 E6,0.0219716961194158,794.0781260662344,0.45,357.3351567298055,7.851259476451103
6,21600,25200,r22,-E0,-E0 E1,0.1496113458831232,794.0781260662344,0.45,357.3351567298055,53.46139372970296
6,21600,25200,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,794.0781260662344,0.45,357.3351567298055,26.668452222149728
6,21600,25200,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r25,-E0,-E0 B1B0 E4,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r26,-E0,-E0 B1B0 E2,0.508186366982624,794.0781260662344,0.45,357.3351567298055,181.59285509368638
6,21600,25200,r27,-E1,-E1 B1A1 E7,0.508186366982624,794.0781260662344,0.45,357.3351567298055,181.59285509368638
6,21600,25200,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,794.0781260662344,0.45,357.3351567298055,26.668452222149728
6,21600,25200,r30,-E1,-E1 B1A1 E6,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,794.0781260662344,0.45,357.3351567298055,1.1530240995627765
6,21600,25200,r33,-E1,-E1 B1B0 E4,0.0219716961194158,794.0781260662344,0.45,357.3351567298055,7.851259476451103
6,21600,25200,r34,-E1,-E1 B1B0 E2,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r35,-E1,-E1 E0,0.1496113458831232,794.0781260662344,0.45,357.3351567298055,53.46139372970296
6,21600,25200,r36,-E5,-E5 A0B0 E4,0.508186366982624,794.0781260662344,0.45,357.3351567298055,181.59285509368638
6,21600,25200,r37,-E5,-E5 A0B0 E2,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,794.0781260662344,0.45,357.3351567298055,26.668452222149728
6,21600,25200,r40,-E5,-E5 E3,0.1496113458831232,794.0781260662344,0.45,357.3351567298055,53.46139372970296
6,21600,25200,r41,-E5,-E5 A0A1 E7,0.0219716961194158,794.0781260662344,0.45,357.3351567298055,7.851259476451103
6,21600,25200,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,794.0781260662344,0.45,357.3351567298055,1.1530240995627765
6,21600,25200,r44,-E5,-E5 A0A1 E6,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r45,-E3,-E3 E5,0.1496113458831232,794.0781260662344,0.45,357.3351567298055,53.46139372970296
6,21600,25200,r46,-E3,-E3 A0B0 E4,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r47,-E3,-E3 A0B0 E2,0.0219716961194158,794.0781260662344,0.45,357.3351567298055,7.851259476451103
6,21600,25200,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,794.0781260662344,0.45,357.3351567298055,1.1530240995627765
6,21600,25200,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r50,-E3,-E3 A0A1 E7,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,794.0781260662344,0.45,357.3351567298055,26.668452222149728
6,21600,25200,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r53,-E3,-E3 A0A1 E6,0.508186366982624,794.0781260662344,0.45,357.3351567298055,181.59285509368638
6,21600,25200,r54,-E4,-E4 B0A0 E5,0.508186366982624,794.0781260662344,0.45,357.3351567298055,181.59285509368638
6,21600,25200,r55,-E4,-E4 B0A0 E3,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,794.0781260662344,0.45,357.3351567298055,26.668452222149728
6,21600,25200,r58,-E4,-E4 E2,0.1496113458831232,794.0781260662344,0.45,357.3351567298055,53.46139372970296
6,21600,25200,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,794.0781260662344,0.45,357.3351567298055,1.1530240995627765
6,21600,25200,r61,-E4,-E4 B0B1 E1,0.0219716961194158,794.0781260662344,0.45,357.3351567298055,7.851259476451103
6,21600,25200,r62,-E4,-E4 B0B1 E0,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r63,-E2,-E2 B0A0 E5,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r64,-E2,-E2 B0A0 E3,0.0219716961194158,794.0781260662344,0.45,357.3351567298055,7.851259476451103
6,21600,25200,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,794.0781260662344,0.45,357.3351567298055,1.1530240995627765
6,21600,25200,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r67,-E2,-E2 E4,0.1496113458831232,794.0781260662344,0.45,357.3351567298055,53.46139372970296
6,21600,25200,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,794.0781260662344,0.45,357.3351567298055,26.668452222149728
6,21600,25200,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,794.0781260662344,0.45,357.3351567298055,5.545211277325479
6,21600,25200,r70,-E2,-E2 B0B1 E1,0.1056679536442915,794.0781260662344,0.45,357.3351567298055,37.758874776800724
6,21600,25200,r71,-E2,-E2 B0B1 E0,0.508186366982624,794.0781260662344,0.45,357.3351567298055,181.59285509368638
7,25200,28800,r0,-E6,-E6 E7,0.1496113458831232,1306.8624101150042,0.45,588.0880845517519,87.98464982761554
7,25200,28800,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1306.8624101150042,0.45,588.0880845517519,1.8976015132667263
7,25200,28800,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1306.8624101150042,0.45,588.0880845517519,12.921292685220397
7,25200,28800,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1306.8624101150042,0.45,588.0880845517519,43.88988513980098
7,25200,28800,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r8,-E6,-E6 A1A0 E3,0.508186366982624,1306.8624101150042,0.45,588.0880845517519,298.858347154125
7,25200,28800,r9,-E7,-E7 A1B1 E1,0.508186366982624,1306.8624101150042,0.45,588.0880845517519,298.858347154125
7,25200,28800,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1306.8624101150042,0.45,588.0880845517519,43.88988513980098
7,25200,28800,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1306.8624101150042,0.45,588.0880845517519,12.921292685220397
7,25200,28800,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,1306.8624101150042,0.45,588.0880845517519,1.8976015132667263
7,25200,28800,r16,-E7,-E7 A1A0 E3,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r17,-E7,-E7 E6,0.1496113458831232,1306.8624101150042,0.45,588.0880845517519,87.98464982761554
7,25200,28800,r18,-E0,-E0 B1A1 E7,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,1306.8624101150042,0.45,588.0880845517519,1.8976015132667263
7,25200,28800,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r21,-E0,-E0 B1A1 E6,0.0219716961194158,1306.8624101150042,0.45,588.0880845517519,12.921292685220397
7,25200,28800,r22,-E0,-E0 E1,0.1496113458831232,1306.8624101150042,0.45,588.0880845517519,87.98464982761554
7,25200,28800,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,1306.8624101150042,0.45,588.0880845517519,43.88988513980098
7,25200,28800,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r25,-E0,-E0 B1B0 E4,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r26,-E0,-E0 B1B0 E2,0.508186366982624,1306.8624101150042,0.45,588.0880845517519,298.858347154125
7,25200,28800,r27,-E1,-E1 B1A1 E7,0.508186366982624,1306.8624101150042,0.45,588.0880845517519,298.858347154125
7,25200,28800,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,1306.8624101150042,0.45,588.0880845517519,43.88988513980098
7,25200,28800,r30,-E1,-E1 B1A1 E6,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,1306.8624101150042,0.45,588.0880845517519,1.8976015132667263
7,25200,28800,r33,-E1,-E1 B1B0 E4,0.0219716961194158,1306.8624101150042,0.45,588.0880845517519,12.921292685220397
7,25200,28800,r34,-E1,-E1 B1B0 E2,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r35,-E1,-E1 E0,0.1496113458831232,1306.8624101150042,0.45,588.0880845517519,87.98464982761554
7,25200,28800,r36,-E5,-E5 A0B0 E4,0.508186366982624,1306.8624101150042,0.45,588.0880845517519,298.858347154125
7,25200,28800,r37,-E5,-E5 A0B0 E2,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,1306.8624101150042,0.45,588.0880845517519,43.88988513980098
7,25200,28800,r40,-E5,-E5 E3,0.1496113458831232,1306.8624101150042,0.45,588.0880845517519,87.98464982761554
7,25200,28800,r41,-E5,-E5 A0A1 E7,0.0219716961194158,1306.8624101150042,0.45,588.0880845517519,12.921292685220397
7,25200,28800,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,1306.8624101150042,0.45,588.0880845517519,1.8976015132667263
7,25200,28800,r44,-E5,-E5 A0A1 E6,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r45,-E3,-E3 E5,0.1496113458831232,1306.8624101150042,0.45,588.0880845517519,87.98464982761554
7,25200,28800,r46,-E3,-E3 A0B0 E4,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r47,-E3,-E3 A0B0 E2,0.0219716961194158,1306.8624101150042,0.45,588.0880845517519,12.921292685220397
7,25200,28800,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,1306.8624101150042,0.45,588.0880845517519,1.8976015132667263
7,25200,28800,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r50,-E3,-E3 A0A1 E7,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,1306.8624101150042,0.45,588.0880845517519,43.88988513980098
7,25200,28800,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r53,-E3,-E3 A0A1 E6,0.508186366982624,1306.8624101150042,0.45,588.0880845517519,298.858347154125
7,25200,28800,r54,-E4,-E4 B0A0 E5,0.508186366982624,1306.8624101150042,0.45,588.0880845517519,298.858347154125
7,25200,28800,r55,-E4,-E4 B0A0 E3,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,1306.8624101150042,0.45,588.0880845517519,43.88988513980098
7,25200,28800,r58,-E4,-E4 E2,0.1496113458831232,1306.8624101150042,0.45,588.0880845517519,87.98464982761554
7,25200,28800,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,1306.8624101150042,0.45,588.0880845517519,1.8976015132667263
7,25200,28800,r61,-E4,-E4 B0B1 E1,0.0219716961194158,1306.8624101150042,0.45,588.0880845517519,12.921292685220397
7,25200,28800,r62,-E4,-E4 B0B1 E0,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r63,-E2,-E2 B0A0 E5,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r64,-E2,-E2 B0A0 E3,0.0219716961194158,1306.8624101150042,0.45,588.0880845517519,12.921292685220397
7,25200,28800,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,1306.8624101150042,0.45,588.0880845517519,1.8976015132667263
7,25200,28800,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r67,-E2,-E2 E4,0.1496113458831232,1306.8624101150042,0.45,588.0880845517519,87.98464982761554
7,25200,28800,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,1306.8624101150042,0.45,588.0880845517519,43.88988513980098
7,25200,28800,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,1306.8624101150042,0.45,588.0880845517519,9.126089658686828
7,25200,28800,r70,-E2,-E2 B0B1 E1,0.1056679536442915,1306.8624101150042,0.45,588.0880845517519,62.1420644571747
7,25200,28800,r71,-E2,-E2 B0B1 E0,0.508186366982624,1306.8624101150042,0.45,588.0880845517519,298.858347154125
8,28800,32400,r0,-E6,-E6 E7,0.1496113458831232,1450.3903229840164,0.45,652.6756453428073,97.6476817248734
8,28800,32400,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1450.3903229840164,0.45,652.6756453428073,2.1060081385917937
8,28800,32400,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1450.3903229840164,0.45,652.6756453428073,14.340390944015763
8,28800,32400,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1450.3903229840164,0.45,652.6756453428073,48.71015050317765
8,28800,32400,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r8,-E6,-E6 A1A0 E3,0.508186366982624,1450.3903229840164,0.45,652.6756453428073,331.6808650248008
8,28800,32400,r9,-E7,-E7 A1B1 E1,0.508186366982624,1450.3903229840164,0.45,652.6756453428073,331.6808650248008
8,28800,32400,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1450.3903229840164,0.45,652.6756453428073,48.71015050317765
8,28800,32400,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1450.3903229840164,0.45,652.6756453428073,14.340390944015763
8,28800,32400,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,1450.3903229840164,0.45,652.6756453428073,2.1060081385917937
8,28800,32400,r16,-E7,-E7 A1A0 E3,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r17,-E7,-E7 E6,0.1496113458831232,1450.3903229840164,0.45,652.6756453428073,97.6476817248734
8,28800,32400,r18,-E0,-E0 B1A1 E7,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,1450.3903229840164,0.45,652.6756453428073,2.1060081385917937
8,28800,32400,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r21,-E0,-E0 B1A1 E6,0.0219716961194158,1450.3903229840164,0.45,652.6756453428073,14.340390944015763
8,28800,32400,r22,-E0,-E0 E1,0.1496113458831232,1450.3903229840164,0.45,652.6756453428073,97.6476817248734
8,28800,32400,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,1450.3903229840164,0.45,652.6756453428073,48.71015050317765
8,28800,32400,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r25,-E0,-E0 B1B0 E4,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r26,-E0,-E0 B1B0 E2,0.508186366982624,1450.3903229840164,0.45,652.6756453428073,331.6808650248008
8,28800,32400,r27,-E1,-E1 B1A1 E7,0.508186366982624,1450.3903229840164,0.45,652.6756453428073,331.6808650248008
8,28800,32400,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,1450.3903229840164,0.45,652.6756453428073,48.71015050317765
8,28800,32400,r30,-E1,-E1 B1A1 E6,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,1450.3903229840164,0.45,652.6756453428073,2.1060081385917937
8,28800,32400,r33,-E1,-E1 B1B0 E4,0.0219716961194158,1450.3903229840164,0.45,652.6756453428073,14.340390944015763
8,28800,32400,r34,-E1,-E1 B1B0 E2,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r35,-E1,-E1 E0,0.1496113458831232,1450.3903229840164,0.45,652.6756453428073,97.6476817248734
8,28800,32400,r36,-E5,-E5 A0B0 E4,0.508186366982624,1450.3903229840164,0.45,652.6756453428073,331.6808650248008
8,28800,32400,r37,-E5,-E5 A0B0 E2,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,1450.3903229840164,0.45,652.6756453428073,48.71015050317765
8,28800,32400,r40,-E5,-E5 E3,0.1496113458831232,1450.3903229840164,0.45,652.6756453428073,97.6476817248734
8,28800,32400,r41,-E5,-E5 A0A1 E7,0.0219716961194158,1450.3903229840164,0.45,652.6756453428073,14.340390944015763
8,28800,32400,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,1450.3903229840164,0.45,652.6756453428073,2.1060081385917937
8,28800,32400,r44,-E5,-E5 A0A1 E6,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r45,-E3,-E3 E5,0.1496113458831232,1450.3903229840164,0.45,652.6756453428073,97.6476817248734
8,28800,32400,r46,-E3,-E3 A0B0 E4,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r47,-E3,-E3 A0B0 E2,0.0219716961194158,1450.3903229840164,0.45,652.6756453428073,14.340390944015763
8,28800,32400,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,1450.3903229840164,0.45,652.6756453428073,2.1060081385917937
8,28800,32400,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r50,-E3,-E3 A0A1 E7,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,1450.3903229840164,0.45,652.6756453428073,48.71015050317765
8,28800,32400,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r53,-E3,-E3 A0A1 E6,0.508186366982624,1450.3903229840164,0.45,652.6756453428073,331.6808650248008
8,28800,32400,r54,-E4,-E4 B0A0 E5,0.508186366982624,1450.3903229840164,0.45,652.6756453428073,331.6808650248008
8,28800,32400,r55,-E4,-E4 B0A0 E3,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,1450.3903229840164,0.45,652.6756453428073,48.71015050317765
8,28800,32400,r58,-E4,-E4 E2,0.1496113458831232,1450.3903229840164,0.45,652.6756453428073,97.6476817248734
8,28800,32400,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,1450.3903229840164,0.45,652.6756453428073,2.1060081385917937
8,28800,32400,r61,-E4,-E4 B0B1 E1,0.0219716961194158,1450.3903229840164,0.45,652.6756453428073,14.340390944015763
8,28800,32400,r62,-E4,-E4 B0B1 E0,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r63,-E2,-E2 B0A0 E5,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r64,-E2,-E2 B0A0 E3,0.0219716961194158,1450.3903229840164,0.45,652.6756453428073,14.340390944015763
8,28800,32400,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,1450.3903229840164,0.45,652.6756453428073,2.1060081385917937
8,28800,32400,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r67,-E2,-E2 E4,0.1496113458831232,1450.3903229840164,0.45,652.6756453428073,97.6476817248734
8,28800,32400,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,1450.3903229840164,0.45,652.6756453428073,48.71015050317765
